id,ingredients,ingredient_clean_text
16971,"['fresh tomatoes', 'red pepper', 'garlic cloves', 'chicken thighs', 'garam masala', 'green pepper', 'chillies', 'tumeric', 'salt', 'greek yogurt', 'tomatoes', 'vegetable oil', 'cumin seed', 'onions']",balsamic vinegar low salt chicken broth dijon mustard corn starch dry basil garlic clove white wine vinegar
31459,"['eggs', 'unsalted butter', 'all-purpose flour', 'milk', 'vanilla extract', 'shortening', 'baking powder', 'white sugar', 'sesame seeds', 'salt']",tomato sauce shred carrot spinach skim mozzarella cheese italian seasoning english muffin split toast chop onion vegetable oil cooking spray chop green bell pepper
27888,"['unsalted butter', 'all-purpose flour', 'whole milk', 'ground white pepper', 'finely chopped onion', 'grated nutmeg', 'salt']",prawn rice flour season salt salt vegetable oil club soda garlic powder cayenne pepper
13900,"['extra-virgin olive oil', 'water', 'bay leaves', 'kosher salt', 'polenta']",cheddar cheese lasagna noodle pepper ranch dress mozzarella cheese cook chicken evaporate milk
12376,"['soy sauce', 'ground cayenne pepper', 'garlic', 'boneless skinless chicken breast halves', 'curry powder', 'fresh lime juice', 'peanut butter']",mince garlic dry oregano red wine vinegar olive oil boneless chop pork lemon juice
1658,"['reduced sodium soy sauce', 'brown sugar', 'toasted sesame seeds', 'dried shiitake mushrooms', 'ground black pepper']",cooking spray garlic clove slice green onion chile paste salt fresh lime juice sugar flank steak corn tortilla low sodium soy sauce dark sesame oil cabbage
29431,"['cream cheese, soften', 'hot sauce', 'freshly ground pepper', 'bluefish', 'fresh lime juice']",mince garlic raisin onion olive oil pearl barley curry powder salt sliver almond ground black pepper flat leaf parsley
22290,"['reduced fat reduced sodium cream of mushroom soup', 'chopped tomatoes', 'cream cheese', 'reduced fat reduced sodium condensed cream of chicken soup', 'portabello mushroom', 'boneless skinless chicken breast halves', 'chicken broth', 'olive oil', 'crushed red pepper flakes', 'pastry', 'salt and ground black pepper', 'frozen mixed thawed vegetables,']",chocolate bar marshmallow cinnamon graham cracker
28464,"['fresh basil', 'kosher salt', 'ground black pepper', 'cannelloni', 'crème fraîche', 'fresh leav spinach', 'milk', 'large eggs', 'dry red wine', 'plum tomatoes', 'sugar', 'mozzarella cheese', 'lemon zest', 'ricotta cheese', 'grated nutmeg', 'white onion', 'olive oil', 'grated parmesan cheese', 'garlic']",milk grate parmesan cheese chop celery mustard powder cod mince onion butter purpose flour ground black pepper potato salt red bell pepper water chop green bell pepper old bay seasoning dry bread crumb
37953,"['soy sauce', 'gingerroot', 'white vinegar', 'ground black pepper', 'scallions', 'sesame seeds', 'beef rib short', 'sugar', 'sesame oil', 'garlic cloves']",vegetable oil cooking spray golden raisin salt margarine egg mace brew tea purpose flour candy orange peel ground nutmeg raisin grate lemon zest ground cinnamon dry currant bake powder rum extract dark brown sugar
20814,"['teriyaki sauce', 'garlic powder', 'onions', 'ground ginger', 'butter oil', 'chicken tenderloin']",sugar water noodle pork corn starch baby bok choy black bean sauce red potato kosher salt onion
35987,"['green onions', 'corn', 'avocado', 'shredded pepper jack cheese', 'roasted red peppers']",chinese rice wine shiitake sesame oil oil soy sauce egg roll wrapper garlic corn starch sugar ground black pepper ground pork carrot fresh ginger cooking oil salt cabbage
2329,"['marinara sauce', 'garlic', 'pepper', 'ricotta cheese', 'shredded mozzarella cheese', 'italian sausage', 'ziti', 'salt', 'olive oil', 'diced tomatoes', 'onions']",black bean quinoa garlic lime diced tomato chop cilantro fresh kosher salt jalapeno chilie frozen corn olive oil vegetable broth
43237,"['pepper', 'garlic', 'onions', 'jalapeno chilies', 'green pepper', 'vinegar', 'salt', 'black beans', 'bay leaves', 'ham hock']",salt butter red bell pepper black pepper okra pod yellow bell pepper chop cilantro fresh
30647,"['cider vinegar', 'egg yolks', 'cold water', 'unsalted butter', 'dry mustard', 'ground black pepper', 'heavy cream', 'sugar', 'flour', 'salt']",water salt garlic clove cold water orange sauce onion soy sauce star anise chinese spice powder brown sugar fresh ginger duck
16675,"['basil dried leaves', 'Pillsbury™ Refrigerated Crescent Dinner Rolls', 'tomato sauce', 'ground beef', 'shredded Italian cheese']",tomato paste unsalted butter dry mint flake purple onion ground cumin olive oil grate parmesan cheese diced tomato penne rigate feta cheese milk ras el hanout ground lamb ground cinnamon large egg large garlic clove purpose flour
37722,"['sliced almonds', 'raisins', 'cumin seed', 'chopped cilantro fresh', 'boneless chicken skinless thigh', 'large garlic cloves', 'peanut oil', 'onions', 'chiles', 'coriander seeds', 'mexican chocolate', 'low salt chicken broth', 'dried oregano', 'pasilla chiles', 'flour tortillas', 'orange juice', 'orange peel']",crumble blue cheese salt large egg white vegetable oil sugar cooking spray purpose flour large egg reduce fat milk
32438,"['sugar', 'zucchini', 'green onions', 'ketchup', 'flour', 'oil', 'soy sauce', 'Sriracha', 'rice vinegar', 'eggs', 'water', 'sweet potatoes']",sugar napa cabbage leave garlic chicken leg quarter soy sauce butter rice vinegar red chili pepper sesame oil salt cucumber pepper ginger long grain rice
20287,"['cauliflower', 'green bell pepper, slice', 'garlic', 'carrots', 'sugar', 'potatoes', 'yellow curry paste', 'coconut milk', 'chicken broth', 'cooking oil', 'salt', 'red bell pepper', 'jasmine rice', 'fresh green bean', 'rotisserie chicken', 'onions']",crusty bread salt baby potato olive oil fresh parsley smoke streaky bacon sausage chicken stock ground black pepper onion
43296,"['ground black pepper', 'salt', 'lemon juice', 'plain yogurt', 'lamb stew meat', 'ground coriander', 'ground turmeric', 'garlic powder', 'vegetable oil', 'ground cardamom', 'ground cumin', 'ground ginger', 'beef stock', 'cayenne pepper', 'onions']",piloncillo ground allspice water hibiscus ground clove cinnamon stick ground nutmeg white sugar
6237,"['feta cheese', 'shrimp', 'cottage cheese', 'salt', 'tomatoes', 'fresh thyme', 'spaghetti', 'pepper', 'scallions']",olive oil freshly ground pepper fresh rosemary salt fresh parsley fresh basil fresh oregano crush red pepper garlic clove
48560,"['soy sauce', 'sesame seeds', 'red pepper flakes', 'brown sugar', 'honey', 'green onions', 'sake', 'fresh ginger', 'sesame oil', 'black pepper', 'beef', 'garlic']",cold water sugar butter chocolate morsel cream sweeten whip instant espresso granule whip cream boiling water kahlúa large egg chocolate cover coffee bean unflavored gelatin mascarpone pound cake
20810,"['garlic', 'cumin', 'chili powder', 'salsa', 'chuck roast', 'salt', 'stewed tomatoes', 'fresh oregano']",pinenut zucchini baby carrot fresh basil leave olive oil dry white wine asparagus spear white onion grate parmesan cheese carrot frozen peas arborio rice yellow crookneck squash butter low salt chicken broth
34951,"['leeks', 'portabello mushroom', ""soft goat's cheese"", 'shallots', 'fresh parsley', 'dry white wine', 'chanterelle', 'frozen pastry puff sheets', 'butter']",tomato sauce grind black pepper garlic scallion chipotle adobo avocado dry thyme instant white rice cilantro leave coconut milk water red bean chop celery skinless chicken thigh onion lime zest lime juice lime wedge salt carrot
31850,"['shoyu', 'onions', 'apple cider vinegar', 'rice vinegar', 'chicken', '7 Up', 'garlic', 'peppercorns', 'balsamic vinegar', 'bay leaf']",water condense cream mushroom soup condense cream chicken soup lean ground beef mexican cheese blend chunky salsa taco seasoning mix corn tortilla
47745,"['tomatoes', 'black-eyed peas', 'green pepper', 'water', 'red pepper', 'chopped cooked ham', 'dried thyme', 'hot sauce', 'pepper', 'vegetable oil', 'chopped onion']",pepper panko breadcrumb plain flour oil salt egg steak
37815,"['lime', 'garlic cloves', 'rice paper', 'avocado', 'spring onions', 'cucumber', 'olive oil', 'carrots', 'mint', 'chicken breasts', 'vermicelli noodles']",mince garlic chorizo spanish red bell pepper olive oil pineapple juice lime cilantro leave large shrimp dark rum fresh lemon juice
9872,"['rapini', 'pecorino romano cheese', 'pancetta', 'large eggs', 'ground black pepper', 'garlic cloves', 'fettucine', 'grated parmesan cheese']",water daikon sugar pork rib oil soy sauce shallot goji berry chinese rice wine oyster salt
5592,"['tomatoes', 'purple onion', 'coarse salt', 'fresh basil', 'carrots', 'celery ribs', 'extra-virgin olive oil']",shredded cheddar cheese corn tortilla salsa vegetable oil black bean sour cream
27411,"['fish sauce', 'lime juice', 'cilantro', 'garlic cloves', 'ground turkey', 'sugar', 'cooking spray', 'button mushrooms', 'cucumber', 'key lime', 'chiles', 'thai basil', 'ground pork', 'green beans', 'bird chile', 'jasmine rice', 'shallots', 'chinese cabbage', 'fresh mint', 'sliced green onions']",demerara sugar egg white fruit butter dry currant frozen pastry puff sheet mixed spice white sugar
39320,"['vegetable oil cooking spray', 'baking potatoes', 'corned beef', 'caraway seeds', 'swiss cheese', 'salt', 'nonfat thousand island dressing', 'skim milk', 'paprika', 'green cabbage', 'pepper', 'non-fat sour cream']",parsnips garam masala chili oil olive oil brown mustard seed chop cilantro fresh sugar cooking spray salt coriander seed yukon gold potato ground cumin
40247,"['caster sugar', 'apples', 'plain flour', 'butter', 'granulated sugar', 'rice flour', 'eggs', 'lemon']",sriracha unsalte cashew thai green curry paste light soy sauce kecap manis garlic frozen broad bean basil leave yellow onion chili flake cook oil chicken tenderloin
19792,"['fresh cilantro', 'chili powder', 'fresh lime juice', 'tomato paste', 'jalapeno chilies', 'pimento stuffed olives', 'dried oregano', 'flour tortillas', 'salt', 'boned lamb shoulder', 'water', 'golden raisins', 'garlic cloves', 'unsweetened cocoa powder']",butter creole style season fresh parsley ground black pepper cayenne pepper shrimp cauliflower paprika condense cheddar cheese soup milk chop onion slice mushroom
40754,"['instant yeast', 'extra-virgin olive oil', 'warm water', 'raw sugar', 'confectioners sugar', 'fennel seeds', 'flour', 'flour for dusting', 'large egg whites', 'sea salt']",refried bean grate jack cheese hot sauce sour cream
14365,"['lime juice', 'guacamole', 'garlic', 'onions', 'green bell pepper', 'reduced sodium soy sauce', 'vegetable oil', 'red bell pepper', 'fresh cilantro', 'chili powder', 'salsa', 'cumin', 'turkey breast cutlets', 'flour tortillas', 'worcestershire sauce', 'sour cream']",ground cinnamon cornflour milk egg yolk sugar cinnamon stick
14468,"['orange', 'seltzer water', 'white rum', 'lemon', 'triple sec', 'whiskey', 'sugar', 'red wine']",grate parmesan cheese asparagus bacon slice ground black pepper green onion large egg salt
47563,"['black pepper', 'olive oil', 'garlic', 'tortilla chips', 'avocado', 'corn', 'green onions', 'salt', 'greens', 'black beans', 'citrus', 'purple onion', 'fresh lemon juice', 'dressing', 'cherry tomatoes', 'Italian parsley leaves', 'cilantro leaves']",fresh leav spinach cheese tortellini fresh basil cherry tomato fresh lemon juice caper fresh parmesan cheese navy bean pepper extra virgin olive oil
19611,"['sausage casings', 'large eggs', 'crushed red pepper', 'onions', 'fresh parmesan cheese', 'gluten-free spaghetti', 'fresh parsley leaves', 'lower sodium chicken broth', 'ground black pepper', 'gluten', 'fresh parsley', 'ground round', 'cooking spray', 'garlic cloves']",quinoa nonfat milk granny smith apples paprika chicken broth chicken breast chop onion curry powder chop celery
7163,"['beef', 'cheddar cheese', 'pico de gallo', 'monterey jack', 'tortillas']",milk salt flour eggs lard
43069,"['brown sugar', 'vegetable juice cocktail', 'tapioca flour', 'onions', 'stew meat', 'carrots', 'potatoes']",tomato golden raisin salt olive oil yellow bell pepper olive ground pepper white wine vinegar green bell pepper green onion fresh basil leave
27505,"['soy sauce', 'honey', 'salt', 'red bell pepper', 'green bell pepper', 'water', 'sesame oil', 'oyster sauce', 'black pepper', 'meat', 'oil', 'onions', 'chinese rice wine', 'large egg whites', 'garlic', 'corn starch']",pecorino romano cheese fresh fava bean finely chop onion extra virgin olive oil plum tomato italian sausage large garlic clove pasta sheet dry white wine crush red pepper
36500,"['fat free less sodium chicken broth', 'boneless skinless chicken breasts', 'carrots', 'reduced fat chunky peanut butter', 'crushed red pepper', 'sliced green onions', 'honey', 'unsalted dry roast peanuts', 'soba', 'low sodium soy sauce', 'peeled fresh ginger', 'garlic cloves']",fish sauce chicken broth sesame oil green onion egg
25932,"['buttermilk', 'chicken', 'pepper', 'salt', 'pepper sauce', 'paprika', 'vegetable shortening', 'all-purpose flour']",lime zest sweet potato purple onion boiling water spinach leave ginger low fat natural yogurt red lentil vegetable stock carrot basmati rice lime flora cuisine curry paste
817,"['cooking spray', 'chees fresh mozzarella', 'oil', 'fresh rosemary', 'chicken cutlets', 'crushed red pepper', 'country style italian bread', 'extra-virgin olive oil', 'garlic cloves', 'ground black pepper', 'baby spinach', 'salt']",kosher salt radish garlic clove dry oregano chicken stock ground black pepper bone chicken breast red bell pepper canola oil tomato paste white hominy tortilla chip onion avocado lime cilantro leave dry chile pepper cabbage
8471,"['unsalted butter', 'salt', 'vanilla extract', 'natural pistachios', 'dried tart cherries', 'all-purpose flour', 'powdered sugar', 'cake flour']",granulate sugar large egg white
48250,"['baking soda', 'all-purpose flour', 'sugar', 'baking powder', 'red bell pepper', 'yellow corn meal', 'cooking spray', 'margarine', 'fat-free buttermilk', 'salt', 'ground cumin']",frozen whip top chocolate instant pudding instant butterscotch pudding mix cream cheese milk butter graham cracker crumb white sugar
9413,"['seasoning', 'bananas', 'garlic', 'red bell pepper', 'andouille sausage links', 'boneless chicken skinless thigh', 'butter', 'yellow onion', 'long grain white rice', 'celery ribs', 'tomato sauce', 'shallots', 'salt', 'poblano chiles', 'chicken stock', 'corn kernels', 'diced tomatoes', 'beer', 'canola oil']",fennel seed kalamata caper dry oregano great northern bean salt red wine vinegar
12097,"['creole mustard', 'shrimp and crab boil seasoning', 'cooked shrimp', 'red potato', 'chopped celery', 'eggs', 'green onions', 'mayonaise', 'creole seasoning']",kosher salt kielbasa red bell pepper celery rib large garlic clove long grain rice fresh parsley olive oil cayenne pepper medium shrimp chicken broth diced tomato ham onion
8416,"['hot pepper sauce', 'bay leaves', 'diced tomatoes', 'garlic cloves', 'sugar', 'cooking spray', 'parboiled rice', 'salt', 'tomato paste', 'chopped green bell pepper', 'red beans', 'vegetable broth', 'dried oregano', 'olive oil', 'sweet potatoes', 'green onions', 'chopped onion']",moong dal cilantro leave onion tomato capsicum lemon juice green mango oil garlic paste salt carrot
